order_id,products
2645185,None
2454100,None
2160134,None
2789639,None
1253581,None
2884284,None
2494850,None
1679775,None
586563,None
1171805,None
2528064,None
2300350,None
3216694,None
3192697,None
366734,None
302886,None
3090293,None
1883484,None
2709803,None
76623,None
502790,None
114357,None
1974972,None
1202382,None
659000,None
2299389,None
2774665,None
1095073,None
1900322,None
2343356,None
2992726,None
3101543,None
1557993,None
1803978,None
1090264,None
855622,None
849404,None
2868122,None
1326999,None
1965741,None
1110598,None
490286,None
1970363,None
1972037,None
2323830,None
3397673,None
2152996,None
1087081,None
132848,None
2215772,None
2362067,None
2056895,None
687086,None
2067055,None
316001,None
1208081,None
706244,None
1973095,None
1902994,None
2655887,None
2284873,None
2272309,None
905402,None
2870478,None
3058060,None
777309,None
1311940,None
1389947,None
2907245,None
1158376,None
505840,None
1513396,None
884802,None
1704409,None
2081425,None
1470786,None
1216749,None
2214285,None
3042986,None
24950,None
2908667,None
708845,None
2624862,None
2402209,None
3261206,None
205571,None
1853479,None
1590261,None
2423509,None
2480450,None
3361420,None
3360753,None
1166180,None
449908,None
2685994,None
925981,None
964207,None
3014040,None
112334,None
1553642,None
3210338,None
2476416,None
1501651,None
748010,None
2953010,None
2058704,None
3251093,None
1281852,None
532172,None
2456200,None
2504744,None
1097940,None
2269227,None
1411211,None
3364916,None
796992,None
826028,None
78993,None
320356,None
944619,None
1855537,None
2816761,None
2021415,None
971489,None
247360,None
1103380,None
904480,None
3218430,None
1157373,None
3056594,None
3221667,None
2461023,None
2613880,None
31639,None
2296787,None
225367,None
2709740,None
2171226,None
2142794,None
239652,None
2015594,None
3347225,None
863964,None
861172,None
534528,None
864242,None
884311,None
1497152,None
375488,None
1151084,None
1958664,None
36878,None
625081,None
2742276,None
1002190,None
1183589,None
2488157,None
2587186,None
53501,None
1153028,None
2739906,None
3142832,None
2934140,None
1876480,None
506573,None
965017,None
3361775,None
2362463,None
3148824,None
624264,None
317145,None
1884237,None
1335406,None
716008,None
263696,None
2971149,None
1330431,None
494490,None
78491,None
2559207,None
1564151,None
3198772,None
3358832,None
3362719,None
912421,None
2149024,None
1442639,None
627401,None
2634062,None
626937,None
368012,None
718407,None
2591319,None
200776,None
1816543,None
1551741,None
489915,None
3401718,None
2862266,None
1144976,None
185676,None
2176911,None
145450,None
1356221,None
50478,None
2948518,None
3085673,None
631395,None
2100381,None
521087,None
1644331,None
2137879,None
1645973,None
2817890,None
1646629,None
1745120,None
2111485,None
2445200,None
2063523,None
1854674,None
2334902,None
709035,None
1822542,None
3399365,None
1646137,None
2892972,None
555337,None
2301173,None
2407297,None
1983665,None
3164650,None
463182,None
3366061,None
2809379,None
2001700,None
1147911,None
183637,None
2077346,None
1251370,None
466198,None
2068120,None
1214604,None
310196,None
474575,None
2548727,None
2311425,None
1310738,None
1232793,None
1217670,None
2096852,None
1462660,None
895387,None
23270,None
2559653,None
3038367,None
2516981,None
2432280,None
2942509,None
370165,None
1592807,None
1977493,None
1197109,None
645561,None
1468902,None
2304262,None
662075,None
1587721,None
1450038,None
397550,None
1569022,None
3022657,None
2611111,None
292324,None
2901494,None
331537,None
3369765,None
3156612,None
3030144,None
1654443,None
961621,None
2817482,None
2450666,None
1705156,None
1204856,None
2742564,None
3000953,None
3308428,None
3255129,None
15400,None
65847,None
2092435,None
1213929,None
3191567,None
3028113,None
1775430,None
534684,None
2350124,None
3299707,None
457666,None
645163,None
733928,None
1376665,None
2860553,None
2845764,None
384982,None
2257413,None
3192942,None
1246760,None
2356571,None
2514812,None
2361462,None
3088164,None
627830,None
707273,None
619598,None
3220679,None
368438,None
207143,None
1444003,None
1155274,None
1786387,None
439819,None
1690170,None
861939,None
1297042,None
2256680,None
1673968,None
417704,None
2712559,None
683165,None
569872,None
336887,None
110921,None
2990064,None
1764000,None
1065405,None
2830098,None
1035683,None
2750415,None
3393419,None
50368,None
233086,None
2290129,None
1027376,None
2485667,None
2965229,None
2638554,None
1156612,None
2942906,None
1146661,None
2559621,None
1910010,None
291655,None
705379,None
1114365,None
810474,None
2923627,None
1243148,None
2018889,None
239261,None
1555271,None
2508071,None
181990,None
2013248,None
2478784,None
965573,None
1065488,None
918179,None
2860059,None
3054674,None
1705495,None
771268,None
839931,None
3276112,None
1689041,None
3238662,None
2919450,None
1736282,None
350233,None
1281707,None
3244155,None
2899955,None
3113575,None
280742,None
3239304,None
3049770,None
2985971,None
1715772,None
1310236,None
2383372,None
47679,None
448212,None
2472167,None
2950900,None
3016371,None
2761971,None
2219995,None
1343849,None
766045,None
2663339,None
837069,None
759545,None
964567,None
301617,None
3324566,None
514032,None
702820,None
2211757,None
2770791,None
273757,None
628541,None
779188,None
2953095,None
97011,None
1198974,None
1676089,None
2427345,None
2294578,None
1065009,None
2536079,None
1026198,None
1729633,None
2816739,None
2698800,None
1621550,None
767678,None
1067767,None
968412,None
3063469,None
3402420,None
3052679,None
1757041,None
2508284,None
952124,None
286864,None
296153,None
2336763,None
1545512,None
1747794,None
2200914,None
3082407,None
2509093,None
338507,None
197423,None
71480,None
1303733,None
1296148,None
2615065,None
598815,None
53495,None
44176,None
1390959,None
2707976,None
50670,None
2691612,None
2909016,None
770017,None
2437751,None
74459,None
1682738,None
872402,None
144807,None
1184675,None
2697925,None
639568,None
830868,None
1997793,None
1995503,None
200096,None
1006249,None
1731001,None
3381369,None
549177,None
3344784,None
933652,None
738725,None
1363966,None
453989,None
1549620,None
2019310,None
831516,None
3180576,None
316288,None
873921,None
2899624,None
865247,None
2641006,None
2499172,None
1871269,None
1886541,None
978683,None
624806,None
1935464,None
637415,None
3037625,None
2328231,None
686537,None
313725,None
2646335,None
1656650,None
2220386,None
2097708,None
1174709,None
343477,None
1270876,None
2610234,None
3185827,None
3370416,None
982893,None
1142999,None
1583208,None
2022294,None
2100375,None
1096439,None
3415384,None
1383882,None
536002,None
649534,None
3324983,None
2147089,None
258016,None
2043014,None
972164,None
1325440,None
3384792,None
1157022,None
2644917,None
433524,None
474127,None
2062935,None
2690375,None
2470417,None
1608807,None
1226940,None
2790255,None
1961277,None
3071168,None
1680233,None
3418159,None
889886,None
2349544,None
864172,None
75375,None
2810744,None
2264705,None
2909180,None
4002,None
1639492,None
2998612,None
3203153,None
2411292,None
2103997,None
2162881,None
2913966,None
1616512,None
3236435,None
2292915,None
180549,None
944383,None
2643668,None
423406,None
2275119,None
335514,None
2729644,None
180168,None
1383440,None
315361,None
2356073,None
2216212,None
555016,None
1358732,None
1507556,None
2287327,None
499139,None
3159813,None
571553,None
2776925,None
1518319,None
2059568,None
2375963,None
2069588,None
226809,None
2314773,None
1329967,None
64507,None
2776939,None
2513145,None
836759,None
445562,None
2644271,None
2037500,None
844050,None
2635120,None
248818,None
834544,None
2623360,None
1959348,None
3259075,None
3043532,None
1032281,None
880251,None
2839723,None
1886598,None
2498754,None
1743878,None
1660270,None
972875,None
2212757,None
1194586,None
1807830,None
808014,None
1180166,None
1448217,None
409324,None
2040580,None
2391013,None
2085326,None
2854858,None
2069956,None
1068821,None
1544846,None
2415201,None
2358630,None
1287192,None
2391137,None
2604433,None
2634966,None
1999611,None
472099,None
2282707,None
913819,None
1932025,None
3066763,None
542528,None
804619,None
1134891,None
2905062,None
1643981,None
2650515,None
2823403,None
590307,None
491630,None
1294601,None
3117516,None
2163165,None
964658,None
1865713,None
2860068,None
1171730,None
1041473,None
2109265,None
474939,None
2604260,None
3380422,None
1789,None
2540745,None
2696421,None
1773681,None
2920858,None
2448357,None
1418274,None
2688831,None
2397982,None
852519,None
1647279,None
3165439,None
2247553,None
1012729,None
1160606,None
2316945,None
1018923,None
2528522,None
185577,None
1957277,None
365380,None
3281590,None
847091,None
975930,None
2965652,None
2329595,None
1533561,None
1964017,None
273122,None
3165407,None
2774044,None
1985731,None
1735119,None
572030,None
2617029,None
872794,None
2599565,None
639662,None
1347564,None
219303,None
2348469,None
2347257,None
603304,None
2411281,None
2159575,None
878579,None
493713,None
2825388,None
377084,None
2903617,None
2442627,None
626833,None
273565,None
3318618,None
1485716,None
2240146,None
1004298,None
2227665,None
1210017,None
591943,None
1417018,None
929929,None
3269667,None
1936209,None
1500735,None
629607,None
1325017,None
92358,None
419589,None
1790589,None
379311,None
2276336,None
1502403,None
2542846,None
1806799,None
1911472,None
2930712,None
942635,None
338390,None
1154950,None
3103597,None
1968551,None
862081,None
732648,None
2641998,None
660188,None
2694441,None
3314966,None
3166701,None
737808,None
3066304,None
1916478,None
2145663,None
544435,None
1309426,None
2556180,None
267477,None
3398938,None
1076203,None
2807417,None
544191,None
1682515,None
2424736,None
2897782,None
1147212,None
2747326,None
593821,None
21912,None
1135000,None
2499332,None
1005333,None
3126474,None
2916450,None
2359946,None
2098708,None
452642,None
2906287,None
123377,None
2274657,None
2160187,None
1260659,None
2470873,None
2396489,None
2278482,None
1646237,None
2451598,None
3176744,None
490719,None
2323420,None
1271859,None
1486123,None
3351087,None
801292,None
3063414,None
1802256,None
1002851,None
2952291,None
2612100,None
554776,None
1700973,None
469210,None
1470077,None
1777334,None
2498771,None
2858356,None
1526346,None
883265,None
1570718,None
1594155,None
3327779,None
56753,None
1802932,None
974744,None
2309531,None
3001096,None
2926451,None
578717,None
1935222,None
2080032,None
656649,None
2136436,None
3033895,None
1510011,None
3249652,None
1288094,None
2544295,None
1517595,None
3222170,None
3288099,None
1714200,None
1407055,None
2578755,None
2641941,None
1215277,None
518648,None
2512114,None
142358,None
1518505,None
2872661,None
2001131,None
3332156,None
482385,None
904017,None
2868723,None
168161,None
1173405,None
1339397,None
3070118,None
3342037,None
2990757,None
466922,None
341501,None
48948,None
3017949,None
1022205,None
2561996,None
480412,None
2761115,None
1550128,None
431119,None
2835033,None
2893706,None
2942292,None
2547417,None
1248030,None
2394175,None
1504977,None
635308,None
1850920,None
3229124,None
2498525,None
2660196,None
1894939,None
1352021,None
2486312,None
1809336,None
323806,None
104706,None
1007773,None
1887781,None
220127,None
1733953,None
1008193,None
2297321,None
1476709,None
1071534,None
39499,None
2208365,None
1530660,None
2340535,None
3176517,None
1254723,None
346789,None
1660021,None
1483399,None
3281862,None
166674,None
2202881,None
799256,None
1809415,None
950362,None
3278890,None
2563474,None
2586143,None
1656491,None
2649444,None
2020725,None
181635,None
937835,None
3419188,None
2719182,None
1580640,None
820061,None
2768070,None
3034700,None
1484939,None
93399,None
317737,None
1973257,None
2100627,None
2333698,None
1518845,None
690830,None
261089,None
2647270,None
2441885,None
56913,None
1085311,None
943900,None
1006640,None
3329894,None
2114866,None
658452,None
2929003,None
1315427,None
2187820,None
527526,None
2324107,None
1551059,None
28634,None
3253513,None
1504104,None
2436157,None
2319887,None
337194,None
1486973,None
3340781,None
2032830,None
1961576,None
711991,None
786137,None
3263353,None
2528492,None
2739720,None
2619249,None
2260903,None
1595303,None
1123335,None
3245301,None
1986183,None
2132181,None
3059159,None
1995578,None
2171356,None
1047967,None
2479759,None
2757525,None
304124,None
2876281,None
2962680,None
2997271,None
128129,None
172621,None
3387189,None
3320215,None
1801832,None
1510680,None
109109,None
1261412,None
2434511,None
2284670,None
1587645,None
1869867,None
3043172,None
1198168,None
2451042,None
740288,None
2096594,None
1585079,None
1592381,None
2924392,None
869141,None
364458,None
258113,None
1820739,None
1315679,None
2871943,None
3225434,None
491541,None
150443,None
1001852,None
102245,None
939544,None
1982562,None
1215427,None
3388868,None
688811,None
608040,None
1800614,None
3360755,None
2965515,None
1693973,None
1582295,None
3372717,None
2324361,None
729535,None
2713130,None
565723,None
1142649,None
3210224,None
2715901,None
2363231,None
985759,None
498481,None
1452525,None
3152827,None
474302,None
2461499,None
2032459,None
1330317,None
2660672,None
2858457,None
2776164,None
307689,None
1195455,None
3063568,None
867020,None
2129617,None
2996187,None
207841,None
3045471,None
2942782,None
468595,None
1514100,None
788556,None
3384651,None
1657319,None
1050622,None
1179546,None
1460432,None
1307041,None
125161,None
747474,None
2264087,None
2498546,None
564182,None
3059490,None
630134,None
835730,None
2865898,None
415847,None
3297074,None
2908141,None
899936,None
1955116,None
3343195,None
3106338,None
3396255,None
1714032,None
1133294,None
202880,None
3309656,None
825545,None
2374976,None
233507,None
1858221,None
227935,None
645253,None
1095166,None
661022,None
1481861,None
3372359,None
2625243,None
3401264,None
3287109,None
799634,None
983916,None
3066032,None
1612497,None
2776809,None
92189,None
491928,None
3299171,None
2065915,None
3131143,None
1855171,None
243205,None
1337369,None
2926206,None
3299742,None
1284485,None
753522,None
663775,None
2688151,None
2980424,None
2748834,None
1195991,None
1356354,None
926620,None
1138699,None
257381,None
37888,None
1694048,None
1193805,None
2246048,None
2909385,None
155480,None
340258,None
1903645,None
2766191,None
130622,None
2008324,None
1639743,None
2382197,None
825131,None
2967379,None
2780461,None
1527268,None
1955512,None
2510980,None
219336,None
226713,None
2717319,None
1829388,None
1777914,None
119880,None
254675,None
428807,None
605785,None
69867,None
3039024,None
2976187,None
596763,None
251628,None
1939498,None
1287837,None
1487973,None
1933291,None
2523374,None
745827,None
1562987,None
1516767,None
1311761,None
56078,None
84836,None
1974648,None
1725606,None
3198054,None
2530353,None
2782955,None
2593298,None
1583814,None
299743,None
279917,None
1706219,None
1549715,None
13787,None
2757888,None
1237811,None
829734,None
2911882,None
2695235,None
3073279,None
2537001,None
1377532,None
2649316,None
2310807,None
2743055,None
3171584,None
289887,None
1132809,None
112733,None
604325,None
1268451,None
18582,None
3180893,None
486741,None
1369641,None
2524556,None
1135923,None
3388159,None
237359,None
535847,None
779075,None
1516936,None
660334,None
1985436,None
1107695,None
1099012,None
3384537,None
2957833,None
655843,None
2493792,None
2804638,None
3288228,None
1694995,None
1380927,None
1017948,None
2775040,None
3108100,None
3289656,None
3034436,None
1333850,None
2153463,None
798888,None
140769,None
2877939,None
3211878,None
2515026,None
40888,None
2411199,None
1999470,None
2315173,None
862934,None
2004025,None
90151,None
780125,None
1792348,None
2433117,None
1399502,None
2384637,None
495266,None
2572968,None
1883228,None
841812,None
496972,None
3258068,None
1441873,None
2364697,None
547000,None
3113492,None
1893180,None
451078,None
3165992,None
45400,None
1717228,None
3318899,None
317223,None
1933147,None
1655477,None
1055492,None
2684531,None
2935461,None
2021369,None
3281744,None
312639,None
2690678,None
3145682,None
1201786,None
1758653,None
1940056,None
1112736,None
1273740,None
3295997,None
2716481,None
1571268,None
745494,None
605065,None
56283,None
179040,None
935904,None
86776,None
2187916,None
2940684,None
328192,None
859330,None
2517355,None
1281228,None
972386,None
1060512,None
639179,None
1775845,None
2573388,None
1003282,None
3208229,None
247888,None
1340895,None
1357204,None
2008941,None
582153,None
3299313,None
2724591,None
3109195,None
1464636,None
3280930,None
851956,None
811924,None
2955618,None
1678631,None
3366931,None
3178466,None
1846183,None
2030476,None
278714,None
3107443,None
1171563,None
2054975,None
359530,None
322451,None
255033,None
2721098,None
3313583,None
1049072,None
1478605,None
3081270,None
321422,None
926273,None
233565,None
1957066,None
461379,None
1723524,None
885941,None
31927,None
1654609,None
2405006,None
33969,None
3054629,None
40657,None
1328619,None
2251526,None
802047,None
16467,None
3370321,None
2257881,None
2559069,None
2596306,None
796880,None
2607257,None
1548895,None
1945135,None
2597922,None
831468,None
3157235,None
2520408,None
2652953,None
1973721,None
1188676,None
632552,None
1294923,None
3090320,None
1676865,None
1598602,None
3102102,None
2396532,None
1080681,None
2392104,None
387439,None
983215,None
1983889,None
2624373,None
2759672,None
2801301,None
1676423,None
369725,None
765969,None
1632619,None
730080,None
817647,None
3171406,None
150623,None
591229,None
2314904,None
1979076,None
2466301,None
2094849,None
2134969,None
2432959,None
74116,None
2545809,None
1358256,None
1508386,None
2007819,None
1512305,None
2871029,None
2061063,None
933757,None
653494,None
511193,None
1217756,None
1070652,None
685561,None
2841593,None
2444009,None
2569898,None
2906659,None
544068,None
2143393,None
194382,None
1009079,None
2338819,None
2470683,None
3118941,None
744843,None
363660,None
333122,None
2145568,None
1278424,None
3286647,None
2608049,None
2460811,None
3053132,None
2154635,None
473940,None
1931477,None
2609876,None
554965,None
826361,None
1280684,None
3002609,None
68190,None
636557,None
2136339,None
689506,None
1565051,None
766672,None
2459517,None
1505127,None
710954,None
2657031,None
1966875,None
2489143,None
297697,None
801699,None
1640228,None
1924344,None
242433,None
2197289,None
615063,None
1834840,None
1123390,None
2534081,None
517921,None
2177277,None
867749,None
626666,None
3354913,None
2915223,None
1056446,None
1958765,None
2158638,None
1018490,None
825665,None
788483,None
2535344,None
120548,None
2764709,None
2331469,None
1055234,None
3038374,None
86915,None
846583,None
1959593,None
2043096,None
3182926,None
2816568,None
892055,None
604847,None
1516917,None
1147932,None
2164736,None
458974,None
3207540,None
1541075,None
1202372,None
2006988,None
1670196,None
1765087,None
1857250,None
566036,None
3149978,None
2334053,None
2269373,None
798490,None
346318,None
1932650,None
762409,None
144564,None
2162286,None
175685,None
691989,None
2507216,None
3139909,None
1425583,None
2117861,None
2523872,None
1448937,None
1057100,None
446606,None
2606024,None
1540180,None
1573983,None
2872265,None
212466,None
229118,None
3048639,None
13132,None
1372173,None
3065342,None
542003,None
1680767,None
3118908,None
644101,None
2800889,None
526193,None
2827922,None
1218396,None
1768729,None
1201615,None
293665,None
2807187,None
1320255,None
2087870,None
45605,None
2447966,None
3097814,None
245326,None
1904598,None
1397792,None
2239252,None
3234304,None
3036479,None
918665,None
2235934,None
1874931,None
299452,None
1030961,None
3269731,None
1235502,None
546838,None
1973613,None
2005939,None
511058,None
2716160,None
1745610,None
2759392,None
338252,None
1300078,None
1022120,None
1942367,None
1306594,None
2578897,None
913969,None
3080749,None
926893,None
1744400,None
1321622,None
3167938,None
97421,None
2603935,None
1505668,None
2437221,None
971526,None
3420989,None
1681521,None
2637321,None
750289,None
2729147,None
2358030,None
764770,None
884220,None
1213713,None
1075167,None
2136058,None
3157977,None
77050,None
910541,None
2129799,None
1444289,None
13433,None
2449101,None
3218919,None
1894487,None
2521880,None
969634,None
384322,None
405622,None
1020965,None
423220,None
90574,None
2591246,None
1546859,None
1429910,None
2956434,None
94663,None
2581996,None
978428,None
549675,None
540793,None
1730515,None
2964101,None
1029518,None
933055,None
1569024,None
3099958,None
1897864,None
2486898,None
852420,None
1948843,None
558910,None
2123735,None
3058564,None
2588478,None
437097,None
2106564,None
490366,None
3028718,None
546726,None
1526142,None
1871512,None
3025400,None
1546716,None
342959,None
1359769,None
2682223,None
41832,None
3354194,None
3339431,None
1776676,None
811342,None
851888,None
1266325,None
1344825,None
336076,None
344598,None
1934237,None
472771,None
3189206,None
2613638,None
2815048,None
2757864,None
641098,None
3218211,None
2480882,None
2315416,None
2750192,None
2029273,None
717568,None
3285853,None
2799821,None
110088,None
680097,None
3006623,None
2224856,None
130566,None
1830161,None
3376635,None
2760939,None
509963,None
802698,None
3339793,None
2625857,None
3046717,None
564543,None
1178593,None
1119993,None
1604572,None
1678221,None
1204828,None
531404,None
3234746,None
2321393,None
1307136,None
3129892,None
2121128,None
2269217,None
473372,None
3154293,None
2989018,None
991330,None
3224334,None
2066095,None
3350220,None
2020809,None
2378011,None
2344665,None
2902426,None
2099381,None
3383953,None
579484,None
2867949,None
2337319,None
2936787,None
2197418,None
2584151,None
528210,None
3173547,None
1554437,None
1407629,None
2107364,None
3056692,None
1552974,None
2118706,None
674526,None
325383,None
1085517,None
2352735,None
799977,None
2419287,None
3391061,None
2586205,None
742812,None
1130267,None
2222794,None
1375222,None
3311095,None
340987,None
939402,None
1487989,None
995978,None
3114589,None
2775809,None
467673,None
1493952,None
349744,None
2254573,None
2761778,None
3140723,None
3018545,None
1768565,None
1726711,None
2236545,None
346853,None
258183,None
3071121,None
1413323,None
3347158,None
894176,None
3273896,None
1797394,None
672193,None
2531191,None
970856,None
2093190,None
337034,None
3039621,None
511463,None
387936,None
1282053,None
519260,None
2460485,None
2120173,None
1496414,None
1226428,None
866588,None
272753,None
1209982,None
1379059,None
1814952,None
1273635,None
1643346,None
1554094,None
111436,None
1110616,None
2851434,None
1090778,None
1186577,None
2319731,None
2347583,None
144907,None
836667,None
1681224,None
1728379,None
1263265,None
414979,None
38802,None
2184442,None
1942576,None
2162144,None
1654245,None
2423460,None
3402973,None
633373,None
1897743,None
3178610,None
1127087,None
3007299,None
3230613,None
2493746,None
1000078,None
671541,None
574797,None
269026,None
601209,None
1876076,None
2648429,None
799011,None
1191403,None
3290872,None
878822,None
730176,None
54891,None
3007820,None
2516849,None
2664334,None
2679864,None
2715389,None
1185858,None
2834721,None
2804744,None
1982601,None
382965,None
2784053,None
1969659,None
436245,None
1746057,None
3068745,None
1806228,None
2585295,None
769174,None
2999816,None
3175572,None
2927176,None
1803161,None
191032,None
1500396,None
1540391,None
2138878,None
3413391,None
2738031,None
1408165,None
1065505,None
1104425,None
2208109,None
274736,None
3096441,None
1197700,None
1116592,None
1551083,None
2984247,None
2885226,None
953091,None
141807,None
1479518,None
2851777,None
2737082,None
1527777,None
3040791,None
2478128,None
30604,None
3397036,None
2041334,None
2789740,None
2579170,None
793385,None
2723701,None
805738,None
2834694,None
1280704,None
2273193,None
2996108,None
125576,None
596063,None
2763579,None
2520785,None
107669,None
2917731,None
2185292,None
2943480,None
3027543,None
1941361,None
622213,None
1179932,None
860082,None
3120380,None
1525307,None
2289430,None
1020334,None
3080382,None
1025949,None
1853228,None
402114,None
218142,None
1751061,None
1622483,None
93703,None
2251984,None
1817072,None
2267566,None
2790283,None
2525370,None
2506969,None
398658,None
2425003,None
2045018,None
959097,None
1535231,None
344820,None
2443119,None
2789689,None
1409501,None
1340991,None
598131,None
2387416,None
1371736,None
669019,None
1464328,None
630930,None
3181518,None
2676194,None
1404506,None
1467976,None
3176112,None
1388043,None
2339096,None
876522,None
3372690,None
2346104,None
2788088,None
2108749,None
701089,None
397341,None
20852,None
1922328,None
277058,None
710741,None
89774,None
2318596,None
1878192,None
1419766,None
212940,None
356908,None
2939016,None
3042203,None
278768,None
785038,None
1538573,None
1680163,None
3188612,None
594442,None
910133,None
2352178,None
2793787,None
730152,None
552610,None
3354516,None
1760208,None
884354,None
3104701,None
1913465,None
3208056,None
2084434,None
636019,None
2898451,None
2689390,None
3396288,None
1479517,None
3410183,None
1441098,None
777452,None
1041729,None
2693600,None
3378097,None
1138052,None
525521,None
2926333,None
2012961,None
223890,None
1825138,None
1880069,None
1128983,None
251920,None
1318431,None
317876,None
2362250,None
2773979,None
814565,None
1037924,None
3315747,None
1828133,None
2924997,None
2985050,None
618594,None
3205070,None
1895486,None
1585015,None
867262,None
692582,None
3258724,None
2302109,None
371524,None
875348,None
1671210,None
1040200,None
2114695,None
2985954,None
1677736,None
2589831,None
654563,None
620593,None
3314403,None
748873,None
2825314,None
1046895,None
2917698,None
76989,None
2507081,None
3155609,None
855151,None
2859102,None
1141946,None
1481247,None
254903,None
2505574,None
827884,None
513575,None
3354454,None
3177809,None
2166690,None
1952339,None
1037226,None
3083658,None
3046921,None
1091745,None
1848223,None
3156154,None
364057,None
3186971,None
187300,None
1686005,None
50574,None
2804429,None
2311234,None
637937,None
3277436,None
1092000,None
3286551,None
933974,None
617702,None
2026045,None
2326699,None
1491269,None
2812951,None
2980030,None
3338241,None
377930,None
99195,None
13879,None
1634598,None
2224797,None
1192386,None
2739085,None
2567929,None
1101536,None
1858764,None
3036096,None
2277332,None
1310914,None
1022531,None
2447921,None
545354,None
3047366,None
487431,None
1101706,None
1068126,None
2018724,None
2637857,None
1671152,None
938512,None
1539144,None
1708306,None
2199340,None
3373579,None
399817,None
1692704,None
2362658,None
2897413,None
2031845,None
136588,None
120787,None
550569,None
1173930,None
2094179,None
612839,None
1822081,None
794593,None
2034884,None
3084329,None
2127572,None
1380366,None
2973566,None
382756,None
977265,None
431083,None
2462458,None
2208128,None
2122854,None
3082340,None
1507150,None
342178,None
152020,None
3066436,None
3114448,None
1362935,None
799358,None
2260267,None
3417839,None
2620780,None
223658,None
3345784,None
734729,None
2139588,None
261691,None
1023900,None
2168904,None
1221912,None
2740040,None
842894,None
1357615,None
1322674,None
1073284,None
2788775,None
1933781,None
2305534,None
2546097,None
648940,None
1364759,None
1455145,None
409262,None
319835,None
3280942,None
843530,None
7909,None
2359867,None
494231,None
1582531,None
2387833,None
1106868,None
1608794,None
1782067,None
1636309,None
3066086,None
2046352,None
885165,None
2490228,None
2923160,None
2289229,None
247126,None
1351727,None
3372934,None
1650799,None
3053945,None
1317624,None
637199,None
285886,None
850424,None
1295238,None
930995,None
29615,None
1327225,None
1144159,None
212533,None
2615702,None
2826836,None
486166,None
2775012,None
172655,None
2345951,None
2678181,None
2439173,None
2545954,None
1497617,None
84578,None
2254412,None
2590925,None
964832,None
3315146,None
50563,None
619753,None
1462912,None
3364601,None
491743,None
2046612,None
1012223,None
2449136,None
1435195,None
2302123,None
2140577,None
3140719,None
1396862,None
2113527,None
1307315,None
493464,None
982958,None
3379359,None
3126314,None
2123808,None
426125,None
897299,None
901924,None
1488449,None
2966016,None
1080124,None
826636,None
2674438,None
3285274,None
151412,None
1782186,None
1882365,None
1226235,None
3127124,None
821361,None
870921,None
798743,None
2758276,None
336914,None
1164974,None
193043,None
529916,None
1539741,None
3342470,None
1329059,None
1906843,None
2270521,None
1065066,None
1488511,None
2013855,None
1432859,None
975547,None
1306707,None
2064574,None
1149626,None
1183153,None
1077239,None
3155952,None
3255249,None
2159079,None
64387,None
783165,None
174961,None
1424673,None
1666730,None
1093261,None
1511905,None
546287,None
1792483,None
275144,None
2965387,None
2649682,None
2128790,None
1951670,None
1707218,None
1487282,None
1614697,None
3127700,None
2758078,None
2761957,None
2056961,None
1056620,None
3131838,None
1689201,None
127144,None
3287709,None
151106,None
1589629,None
2240276,None
2995606,None
2268919,None
1985952,None
2436788,None
992440,None
740267,None
794314,None
3052926,None
1006270,None
1117422,None
1958968,None
75242,None
2342614,None
1795380,None
1448609,None
3271783,None
1569349,None
2898040,None
2385765,None
1847490,None
2172405,None
1425698,None
2771310,None
2406706,None
356002,None
795419,None
2012706,None
1229608,None
2687899,None
226887,None
839107,None
3402085,None
1489418,None
456652,None
3043412,None
3218267,None
1357272,None
306235,None
2410220,None
51222,None
183609,None
2571573,None
2890379,None
134413,None
2188824,None
1801419,None
1603851,None
1165673,None
1649374,None
3414255,None
2630941,None
2326555,None
674144,None
2876835,None
532008,None
2963938,None
2052886,None
3003100,None
1557654,None
158796,None
2482572,None
2761395,None
2760212,None
2843825,None
2675141,None
2903367,None
278612,None
3043439,None
1963202,None
1016890,None
1317496,None
1724819,None
619739,None
3282458,None
3070578,None
937990,None
1682981,None
1810724,None
1720855,None
1246159,None
2115241,None
2760183,None
2205845,None
2250375,None
3237077,None
2221338,None
2149597,None
1929935,None
1388484,None
3294873,None
645789,None
331644,None
1677425,None
1225875,None
197830,None
746601,None
1477608,None
2041418,None
122747,None
2864303,None
2670553,None
2012445,None
3061328,None
2874222,None
3052379,None
613002,None
2228822,None
2022601,None
665556,None
1892971,None
3209806,None
1252398,None
2531972,None
583625,None
2815609,None
1451876,None
761903,None
2107190,None
814874,None
1585062,None
908826,None
1085810,None
1365043,None
1172521,None
1852249,None
162278,None
2413087,None
539206,None
1820172,None
2424651,None
473032,None
3067799,None
2740380,None
3326721,None
1517653,None
1925992,None
1609663,None
322551,None
3296277,None
711584,None
2720930,None
368937,None
2839444,None
2304872,None
2446517,None
1897406,None
1894766,None
2186652,None
3372822,None
2602386,None
1066088,None
917223,None
1034373,None
2606792,None
257417,None
2982758,None
357475,None
2232558,None
1710333,None
2117505,None
2881139,None
772636,None
2300713,None
2788413,None
2260848,None
1703386,None
2604503,None
1106377,None
245437,None
2544214,None
2015772,None
2296946,None
3191728,None
1613105,None
2329764,None
1236744,None
2133755,None
1384762,None
3409868,None
2200548,None
732159,None
2673836,None
160322,None
1710031,None
3130224,None
1118018,None
418601,None
2540067,None
2306560,None
2041821,None
1185977,None
2242462,None
