order_id,products
841565,None
3011918,None
2576108,None
1384130,None
606053,None
2708803,None
26979,None
169061,None
78170,None
3076345,None
120547,None
360747,None
3223860,None
936928,None
900324,None
2718673,None
1488044,None
1417859,None
2639447,None
3036963,None
280790,None
961813,None
2649679,None
3230545,None
2293592,None
3285666,None
2710331,None
1034617,None
2308396,None
349986,None
2047761,None
3085577,None
1815677,None
870399,None
2231173,None
2046084,None
2988136,None
268805,None
628072,None
3275463,None
3089630,None
1563281,None
973145,None
1411762,None
2680088,None
1105576,None
2768448,None
958951,None
406289,None
862786,None
2807184,None
810551,None
467576,None
3319514,None
939787,None
3156665,None
2244118,None
1696756,None
282428,None
3251184,None
1522448,None
2832933,None
3401460,None
2437826,None
2563115,None
1099040,None
2000778,None
612478,None
2636207,None
2326044,None
632994,None
861993,None
3269946,None
845134,None
2066893,None
650535,None
1620413,None
582432,None
1310607,None
1432327,None
989053,None
1570680,None
1117842,None
2044878,None
3386810,None
987666,None
765635,None
2688099,None
1006140,None
726082,None
2253296,None
3075433,None
2020152,None
3355570,None
1209903,None
578120,None
1395380,None
2667798,None
232560,None
1203207,None
782693,None
1315162,None
1282023,None
803743,None
1398834,None
1903038,None
1459673,None
3266506,None
2827720,None
1070443,None
3382953,None
1648742,None
1119924,None
362670,None
846015,None
148212,None
1133613,None
572093,None
402447,None
3018625,None
3397781,None
3304551,None
2233616,None
2209699,None
968421,None
1151043,None
2535769,None
2164068,None
2621231,None
1770449,None
3010789,None
1877473,None
3042950,None
1466448,None
3264608,None
1480664,None
1893569,None
3141370,None
2587559,None
2719846,None
478579,None
1086927,None
1578381,None
397203,None
609422,None
1658556,None
2316836,None
2656927,None
86105,None
267106,None
1011602,None
1701098,None
3332980,None
252462,None
329582,None
3258499,None
4848,None
3139284,None
603696,None
2977668,None
780750,None
2186464,None
2195996,None
3145069,None
849482,None
2470040,None
9175,None
2776828,None
2554412,None
1106242,None
1979661,None
1414256,None
2974515,None
89566,None
503997,None
2587575,None
397953,None
119764,None
2498200,None
709660,None
1938341,None
238387,None
882807,None
1098675,None
1129362,None
356506,None
1235810,None
3382417,None
955713,None
218740,None
2715215,None
402794,None
2504826,None
2430731,None
866274,None
3380458,None
1853872,None
2979714,None
1523758,None
2463255,None
636498,None
1902221,None
2429058,None
3385031,None
1711406,None
2762500,None
2378511,None
1834417,None
3170354,None
1658443,None
1213562,None
729334,None
217985,None
2563487,None
3094237,None
1225581,None
2990219,None
3087751,None
394503,None
2606276,None
36887,None
2150894,None
1476122,None
2939931,None
787973,None
1870346,None
2502626,None
3413940,None
2169409,None
2388319,None
1156386,None
238349,None
1815837,None
610517,None
3157487,None
2432752,None
1353515,None
2519055,None
1098327,None
2833811,None
914817,None
436465,None
1292935,None
1962,None
1388560,None
1475804,None
225560,None
292438,None
127448,None
1324505,None
2044000,None
3319123,None
1443513,None
1707118,None
2711858,None
875240,None
827639,None
2621749,None
1318657,None
2933371,None
883634,None
43696,None
2681963,None
1575576,None
149029,None
1626032,None
2470649,None
3065922,None
671745,None
2642484,None
2122818,None
547088,None
1688496,None
1697479,None
340614,None
1663859,None
152911,None
1178931,None
3253327,None
21882,None
2587745,None
1880317,None
1447017,None
2793681,None
2298047,None
2323701,None
979049,None
3150764,None
39432,None
1094202,None
2497857,None
2363953,None
1804521,None
1204037,None
478052,None
85398,None
2817066,None
559730,None
111857,None
1075439,None
455118,None
725148,None
531856,None
2978961,None
944854,None
1464397,None
14422,None
2495244,None
3283128,None
1489695,None
2732201,None
844903,None
1556921,None
753044,None
304393,None
2567779,None
745522,None
952968,None
2798838,None
1735684,None
1941131,None
1863210,None
1870333,None
473235,None
538277,None
2244632,None
1150349,None
819783,None
656660,None
875372,None
802824,None
3395603,None
1482680,None
2356948,None
3087219,None
2693567,None
1388899,None
1158596,None
208292,None
1796113,None
1978020,None
598689,None
2585766,None
2475787,None
1863750,None
275837,None
1006424,None
1376145,None
2164724,None
291541,None
2323187,None
2954056,None
1572064,None
1766287,None
2892419,None
2876426,None
2831104,None
3092283,None
1533634,None
221245,None
1465773,None
2925329,None
2143885,None
1879977,None
2767179,None
177181,None
2295020,None
1894005,None
842309,None
105239,None
2261138,None
204318,None
3203563,None
1465794,None
1330226,None
588092,None
1662412,None
1308170,None
3355526,None
139922,None
1106472,None
2951988,None
670917,None
1187490,None
1419684,None
2868837,None
776026,None
1944592,None
1055392,None
375819,None
1331467,None
3093912,None
141103,None
328728,None
596215,None
1833275,None
1818815,None
913061,None
1500673,None
2227845,None
2848795,None
2396056,None
1559660,None
2885667,None
203013,None
497883,None
3055286,None
2330119,None
736604,None
2833645,None
1036813,None
2863688,None
3172360,None
8865,None
1563183,None
2175609,None
2219634,None
2369664,None
393515,None
502517,None
2911200,None
1144421,None
1013389,None
3280253,None
1104040,None
3397920,None
200738,None
1864926,None
1936573,None
2236897,None
2934077,None
1882513,None
1662359,None
1243885,None
1918562,None
219665,None
1964771,None
1317252,None
1972712,None
2807447,None
2903626,None
27929,None
2862410,None
1168794,None
1013386,None
3367952,None
1435000,None
2339901,None
1717129,None
3166120,None
3195543,None
2641828,None
2388540,None
2545917,None
2170420,None
647040,None
3287731,None
1050424,None
3303648,None
1596463,None
957663,None
3083485,None
44404,None
3224961,None
826689,None
1838151,None
2493181,None
103972,None
48648,None
1363706,None
2471942,None
3365936,None
2220443,None
72589,None
1470666,None
3077689,None
2988348,None
3270814,None
353497,None
468633,None
324360,None
1736754,None
250352,None
819846,None
2705033,None
453929,None
1119344,None
2035090,None
2273606,None
657536,None
2436399,None
1574799,None
1117259,None
840991,None
2316406,None
2475965,None
980356,None
783436,None
808128,None
2177272,None
444132,None
207999,None
3323479,None
1406299,None
1945383,None
2299902,None
1379369,None
3348408,None
2599835,None
1273591,None
1212220,None
351455,None
2442735,None
442069,None
3415519,None
2010228,None
1193296,None
2377307,None
3134671,None
3243462,None
2022558,None
1830290,None
1491719,None
20975,None
940511,None
846909,None
2224352,None
903234,None
866974,None
1975502,None
1262587,None
501625,None
1966780,None
3209717,None
68542,None
3323261,None
1085803,None
129488,None
2550324,None
227084,None
386326,None
1481482,None
2573766,None
2170675,None
1141285,None
2200202,None
564699,None
1678746,None
1119903,None
94109,None
1756559,None
1527861,None
2249251,None
3331853,None
2240144,None
1642030,None
1342546,None
2358940,None
2549064,None
3106798,None
1083546,None
2767131,None
1945840,None
2684027,None
2806436,None
1388886,None
320374,None
758,None
2310584,None
693407,None
1005621,None
2517743,None
3338832,None
1410421,None
800141,None
2952955,None
477907,None
1042744,None
1274145,None
1799987,None
614155,None
220709,None
1590373,None
3257427,None
723174,None
3292340,None
726323,None
3003075,None
2256631,None
1286634,None
2112108,None
2585509,None
1688041,None
958425,None
3329833,None
2936362,None
2725076,None
434012,None
53699,None
389510,None
3412800,None
3278426,None
2090141,None
192877,None
1184417,None
130728,None
1585732,None
1479563,None
2082866,None
2867541,None
2833078,None
1773665,None
1082023,None
2980325,None
695920,None
418310,None
812923,None
2978230,None
2294017,None
2396203,None
2810069,None
1545627,None
2293034,None
2531841,None
1297563,None
1501973,None
3324938,None
330949,None
1432332,None
795354,None
2363463,None
2425676,None
643293,None
2219842,None
243895,None
1393088,None
3169124,None
1502205,None
1611889,None
2000930,None
1592681,None
2686458,None
3278411,None
2384776,None
3038856,None
1877693,None
342049,None
1266377,None
691141,None
2227587,None
1149166,None
2551263,None
644425,None
25205,None
3070755,None
460312,None
392226,None
2260396,None
2001795,None
3415478,None
119112,None
2130443,None
303562,None
531619,None
1553480,None
924096,None
1302203,None
1665356,None
1576385,None
1761411,None
462890,None
2363581,None
2229543,None
418720,None
1036056,None
3172872,None
203907,None
1143948,None
329615,None
10772,None
1614355,None
3132096,None
533479,None
2224220,None
1391933,None
2197527,None
1231095,None
3193745,None
254020,None
2841996,None
418049,None
244227,None
1904894,None
3097084,None
2773715,None
760243,None
1620239,None
2715259,None
392065,None
598642,None
2381563,None
479024,None
814359,None
3417597,None
1118166,None
2092728,None
196730,None
236081,None
1827923,None
545559,None
927326,None
2976040,None
1086111,None
652596,None
3237378,None
361212,None
883601,None
1326933,None
15076,None
541714,None
350855,None
1984867,None
3385338,None
2978703,None
2939428,None
1928301,None
872253,None
2663155,None
2550223,None
939006,None
913115,None
2233648,None
2913282,None
935128,None
2918746,None
2151740,None
3238301,None
2590092,None
2201841,None
1451460,None
1301494,None
715304,None
633777,None
2698457,None
762897,None
1133120,None
2401757,None
1977065,None
3287617,None
1389355,None
1624329,None
3221781,None
2790118,None
1505045,None
2112910,None
1947615,None
1338809,None
623202,None
2305427,None
1963520,None
2187611,None
2002762,None
2277100,None
1934945,None
1948122,None
876382,None
1913298,None
1477375,None
817070,None
1278115,None
1634416,None
2703715,None
1542893,None
2269437,None
2950898,None
2200860,None
2018605,None
1086951,None
616302,None
3194550,None
1331179,None
2747347,None
1210817,None
1683944,None
2291042,None
1320715,None
2028445,None
3193430,None
87973,None
2360681,None
2335045,None
1992904,None
55288,None
1887656,None
2818773,None
383917,None
863597,None
958084,None
378619,None
173308,None
181353,None
3401443,None
118394,None
1582861,None
1340480,None
1513994,None
3003066,None
2477576,None
3344343,None
614248,None
2147361,None
1660574,None
2267183,None
3305044,None
2601572,None
1066973,None
205075,None
1606029,None
1246272,None
701117,None
58980,None
1652435,None
501125,None
2826871,None
1441734,None
3161231,None
1087684,None
988626,None
782223,None
3242085,None
2724534,None
3179793,None
1924511,None
1628186,None
2808151,None
2204183,None
1294767,None
810160,None
2477413,None
2979371,None
1054519,None
883927,None
2940001,None
1992203,None
514916,None
425638,None
2272444,None
122269,None
1300947,None
1703864,None
1395260,None
1813968,None
3309375,None
3230425,None
1731407,None
1757769,None
3115674,None
1677089,None
347862,None
3180077,None
2311712,None
2618230,None
2274292,None
2440700,None
3095668,None
1159549,None
2132236,None
1954770,None
612049,None
3363161,None
2257949,None
2596237,None
942363,None
1817826,None
1964108,None
3122449,None
2165359,None
1227055,None
462641,None
3025978,None
1345806,None
1522965,None
481208,None
3243714,None
811936,None
585264,None
1298220,None
2915148,None
2872527,None
550024,None
2827566,None
2408404,None
330064,None
3291795,None
136783,None
1615416,None
1789010,None
434065,None
229480,None
2885337,None
2284189,None
1618521,None
1504118,None
2240513,None
1153658,None
1887823,None
3140104,None
1535195,None
61478,None
1509058,None
396814,None
2346369,None
2811274,None
1328023,None
2714141,None
844157,None
1036572,None
1406344,None
1603049,None
635268,None
796377,None
2916427,None
1432959,None
2550540,None
83250,None
1928371,None
430716,None
235117,None
1475240,None
270734,None
2644324,None
2461003,None
675571,None
3125586,None
1942538,None
384371,None
1820285,None
1132447,None
2578066,None
1409948,None
1598746,None
3319188,None
1332784,None
1325567,None
696095,None
2844954,None
2060826,None
1237449,None
981287,None
2290810,None
2596388,None
1820064,None
97029,None
711977,None
2661273,None
3400694,None
2364088,None
1569704,None
400195,None
1129715,None
113245,None
278382,None
1695392,None
1665763,None
1841999,None
2660771,None
1902376,None
2085622,None
2487903,None
2898230,None
868307,None
635430,None
456174,None
1537551,None
1714878,None
2381811,None
908105,None
234552,None
2606975,None
1943009,None
1401851,None
3141687,None
2313917,None
1656551,None
3061059,None
124476,None
1234815,None
2062631,None
2076501,None
11606,None
493968,None
1177225,None
1651594,None
732110,None
3054867,None
1323958,None
624560,None
2839310,None
2465549,None
2873570,None
306792,None
467850,None
3175373,None
2770530,None
949968,None
410287,None
1977681,None
684135,None
3096182,None
922313,None
524210,None
690915,None
895868,None
379367,None
1676322,None
518219,None
1920054,None
2070943,None
1237307,None
3275575,None
203425,None
391164,None
1661541,None
1216608,None
1240777,None
1144555,None
364322,None
2779966,None
2973367,None
2347952,None
174071,None
1577499,None
58195,None
2010535,None
3144687,None
3056580,None
2906854,None
1974106,None
2634153,None
397713,None
2559817,None
1095142,None
1897100,None
517998,None
565453,None
7387,None
1894684,None
815125,None
402985,None
1332063,None
889305,None
703624,None
3071141,None
3107102,None
1049188,None
1982156,None
2540758,None
2396485,None
699566,None
3383483,None
856486,None
3415611,None
214173,None
657490,None
166469,None
3041505,None
1317867,None
1439365,None
2957572,None
2531631,None
1256196,None
2743964,None
3161430,None
549895,None
215196,None
1822802,None
298331,None
3311650,None
2985229,None
86181,None
2615249,None
2588801,None
1673270,None
1609314,None
433270,None
1398506,None
929685,None
2242205,None
2953220,None
356557,None
2345442,None
2090504,None
1407854,None
1519601,None
1737658,None
3373517,None
2938299,None
2239609,None
1400555,None
2257298,None
1215127,None
2981874,None
2676440,None
1274098,None
2255813,None
2400081,None
67379,None
2011157,None
2716291,None
3028045,None
3071309,None
252726,None
2261067,None
1525896,None
2853932,None
1043640,None
1208419,None
1594921,None
2052563,None
676239,None
1710079,None
2408753,None
284647,None
1178139,None
1470801,None
1346365,None
975475,None
3385704,None
2950503,None
2575961,None
2189288,None
3126950,None
3069486,None
915317,None
3020375,None
31360,None
122520,None
1389872,None
2998432,None
104288,None
3294031,None
1653431,None
1924179,None
1948457,None
2770144,None
1003576,None
1658079,None
3387988,None
3214013,None
1561278,None
732825,None
1191994,None
713695,None
2424451,None
2137914,None
1095823,None
693246,None
894815,None
2680229,None
224895,None
2204505,None
454796,None
1966588,None
394907,None
61491,None
709063,None
1283138,None
278911,None
1546002,None
1307370,None
2868185,None
1768631,None
1039902,None
401390,None
2214941,None
2658372,None
1505432,None
1756540,None
116521,None
2913525,None
3026401,None
853842,None
3174829,None
649024,None
14697,None
1256918,None
1530190,None
3364600,None
2315791,None
113675,None
2167885,None
1277312,None
1659255,None
202718,None
118096,None
2553497,None
79256,None
1221250,None
465758,None
2573319,None
313998,None
2385210,None
1946587,None
2766660,None
2293815,None
561846,None
2748945,None
1987484,None
634902,None
2130925,None
2048093,None
277863,None
597519,None
2359912,None
2050628,None
1411667,None
2933663,None
990968,None
1398519,None
1396169,None
2646778,None
1298373,None
2296127,None
775399,None
2055073,None
277641,None
708187,None
1383555,None
3045997,None
1422735,None
3152406,None
2297318,None
258921,None
2544538,None
2196431,None
1447079,None
829036,None
3395032,None
2058256,None
1567044,None
2780867,None
2024458,None
2620465,None
1710221,None
2677980,None
1399588,None
305077,None
3287905,None
2093157,None
3168719,None
92665,None
3300820,None
2059793,None
1330598,None
1197534,None
3320853,None
3094483,None
1685263,None
1473982,None
434606,None
2476965,None
2977334,None
520058,None
3148852,None
2384447,None
507790,None
263678,None
3286324,None
1388351,None
1254055,None
1599306,None
458367,None
1055576,None
1213165,None
54293,None
722507,None
1496751,None
71306,None
3161229,None
2297834,None
3104622,None
2128765,None
1501623,None
1441275,None
2493174,None
1711788,None
2398800,None
443589,None
437524,None
1976274,None
2888121,None
291728,None
2501916,None
3218310,None
3155251,None
197977,None
1086440,None
762761,None
1611797,None
3186460,None
2902899,None
1849841,None
3355803,None
1456809,None
1427793,None
3333678,None
2154367,None
78863,None
1374706,None
2323298,None
2088796,None
3310537,None
1689027,None
1353081,None
467829,None
2587044,None
2470230,None
180079,None
3320861,None
3298051,None
3257243,None
2937368,None
11659,None
2924348,None
1265459,None
2645448,None
3337307,None
3258059,None
3033962,None
3387007,None
3172181,None
1783423,None
2275422,None
1239979,None
602585,None
344274,None
1249900,None
2345174,None
635101,None
3360719,None
2207549,None
3327259,None
1958614,None
460398,None
1527278,None
821297,None
2733188,None
431888,None
901127,None
887941,None
2702646,None
2813182,None
1112485,None
2314125,None
2643351,None
3392746,None
1077712,None
924634,None
3098012,None
981449,None
1222527,None
3154101,None
1684569,None
1585702,None
767827,None
944645,None
2975991,None
2442208,None
646400,None
1219147,None
2561744,None
206077,None
1770993,None
1767489,None
3408287,None
2533275,None
49678,None
142379,None
1202242,None
1171010,None
351228,None
520020,None
177028,None
2768586,None
1295339,None
631881,None
2560917,None
603297,None
325389,None
2882534,None
249205,None
2301602,None
1835032,None
395222,None
523587,None
337900,None
1645780,None
1743592,None
552047,None
2582541,None
1310936,None
2583258,None
2105039,None
621434,None
2454481,None
1097828,None
121841,None
102598,None
2840211,None
1420815,None
882116,None
1093099,None
434808,None
936571,None
2466761,None
1085271,None
59392,None
2295496,None
1960471,None
2896762,None
1816263,None
3390204,None
2602379,None
242464,None
1279149,None
526030,None
1733570,None
175404,None
1795109,None
2009387,None
204055,None
1536521,None
2171071,None
1695019,None
2888357,None
1323841,None
2372348,None
2592337,None
461184,None
3309201,None
1645405,None
2901180,None
2391453,None
429202,None
612454,None
3188516,None
125867,None
213304,None
2327861,None
323644,None
3235780,None
1691124,None
1537708,None
1518287,None
1288692,None
127623,None
1971367,None
985407,None
1998405,None
1390494,None
3271059,None
2480060,None
1460301,None
2764285,None
2561386,None
2214295,None
501137,None
1606738,None
2396337,None
3170904,None
1716393,None
207173,None
3078892,None
1048287,None
2869862,None
2456723,None
208144,None
2164099,None
1649909,None
3381289,None
2713827,None
1707661,None
2092906,None
3280093,None
2190518,None
1808060,None
2328264,None
1412577,None
1635012,None
2662006,None
2813556,None
693633,None
709085,None
1578842,None
668645,None
2025408,None
2603590,None
2959215,None
441277,None
854124,None
2898743,None
2033835,None
76823,None
2185261,None
3035257,None
1696958,None
2870737,None
2120241,None
2529085,None
2656414,None
2012051,None
3193584,None
1332334,None
1864669,None
2036752,None
2803904,None
2721000,None
603042,None
2712543,None
73136,None
2215726,None
1243888,None
2253894,None
2768703,None
3059911,None
2349075,None
3038582,None
1175043,None
818491,None
829798,None
222199,None
171030,None
1792002,None
1565801,None
1490479,None
615013,None
1107312,None
1738855,None
2974076,None
1096227,None
2674594,None
1718315,None
1683522,None
857284,None
2607545,None
2587759,None
8887,None
1266053,None
2395972,None
459260,None
1085932,None
1642979,None
2020299,None
1523967,None
3381731,None
1064680,None
102942,None
214618,None
465288,None
709801,None
3127202,None
2590995,None
1026151,None
933242,None
1053031,None
2904208,None
2645115,None
159691,None
431205,None
408433,None
2660002,None
3038071,None
1118910,None
2741272,None
1306009,None
672486,None
33832,None
1243821,None
771183,None
93647,None
5400,None
2454433,None
2258099,None
844558,None
2435482,None
2254561,None
1335993,None
2514050,None
1298946,None
1117752,None
1204733,None
3191866,None
3212537,None
575834,None
1113602,None
405338,None
3374160,None
2699130,None
659162,None
3243772,None
2230814,None
2738292,None
3054200,None
1702766,None
621040,None
917889,None
3307917,None
1809286,None
241804,None
2316393,None
2356902,None
1471156,None
404707,None
167678,None
3377383,None
2129986,None
762591,None
306742,None
912974,None
1957180,None
2823934,None
793827,None
1236392,None
643922,None
2061589,None
2491928,None
311846,None
2128151,None
1466544,None
996576,None
1023266,None
2804534,None
325002,None
2381333,None
2294478,None
2019332,None
177814,None
1732648,None
370734,None
962866,None
1094761,None
841577,None
3086987,None
759865,None
1084441,None
3373119,None
763532,None
2478935,None
2812834,None
2647964,None
1596363,None
1164559,None
2352254,None
1091849,None
1354195,None
2975339,None
336665,None
1422768,None
1176387,None
2948651,None
3081825,None
765756,None
656162,None
1430527,None
2186072,None
2043795,None
832216,None
335792,None
1615515,None
655735,None
2122650,None
1050962,None
3298343,None
121919,None
1842304,None
285889,None
815216,None
1635488,None
2278478,None
763478,None
1022470,None
2993849,None
554183,None
574858,None
2000249,None
3406435,None
3259249,None
463522,None
207217,None
1064538,None
804292,None
118596,None
2157327,None
2208543,None
2946360,None
1241354,None
1609409,None
752900,None
2467665,None
1549661,None
2573562,None
2311672,None
1966447,None
3094978,None
3190335,None
471476,None
250957,None
1379951,None
1341003,None
2617536,None
540775,None
899766,None
3369773,None
491063,None
3229223,None
744110,None
2129415,None
1245508,None
1698249,None
2556429,None
1842342,None
2626701,None
747587,None
898288,None
710832,None
2045244,None
1386091,None
896084,None
1390386,None
1537667,None
1198298,None
1832756,None
1967444,None
273469,None
205471,None
744766,None
3156803,None
552163,None
1447891,None
1278325,None
439464,None
3279582,None
1657469,None
61551,None
554384,None
632587,None
1258768,None
3413488,None
784254,None
3294497,None
1631667,None
1586872,None
3108798,None
2544001,None
2219948,None
2937547,None
1834784,None
851066,None
998573,None
535928,None
2229742,None
394421,None
1481637,None
762309,None
414561,None
1997594,None
1405665,None
3359442,None
471026,None
860930,None
1654195,None
1769320,None
2337404,None
3288632,None
1691729,None
2765051,None
661008,None
433469,None
2494177,None
707743,None
1584495,None
423181,None
1421454,None
1677694,None
470620,None
3347054,None
2226748,None
440904,None
945460,None
2608239,None
1110988,None
2873490,None
390079,None
809716,None
1424646,None
1490574,None
413369,None
1521606,None
497317,None
2194648,None
1307351,None
128111,None
2952173,None
964022,None
3167888,None
1911881,None
264182,None
2055903,None
2033728,None
3397834,None
814078,None
3242741,None
415337,None
1975500,None
346040,None
1590245,None
1449171,None
516455,None
1339380,None
2863700,None
1906785,None
816222,None
625265,None
2689491,None
1616952,None
2896328,None
1397634,None
3040633,None
1171743,None
2590705,None
342065,None
598088,None
260683,None
3255966,None
1052163,None
1034759,None
119739,None
2732546,None
18967,None
2608864,None
1887259,None
3237318,None
1794624,None
1576369,None
1685139,None
983567,None
3275635,None
3095256,None
117118,None
3151766,None
213826,None
896983,None
129597,None
680249,None
2635067,None
282695,None
2204040,None
3066459,None
3061723,None
2804411,None
2900528,None
315013,None
1115837,None
1127372,None
530159,None
1081917,None
1356272,None
2208148,None
2943975,None
1909284,None
838823,None
173256,None
3284025,None
1115754,None
681461,None
2334274,None
2012483,None
1580803,None
3272541,None
1646151,None
1926872,None
3213970,None
73009,None
451749,None
1964713,None
2309247,None
2540161,None
1816657,None
854046,None
2169436,None
605397,None
293917,None
2535455,None
3110286,None
2983084,None
987326,None
3078305,None
866503,None
922325,None
2005257,None
217084,None
1738690,None
2906090,None
831368,None
2046723,None
1426490,None
353,None
2983006,None
836201,None
1961943,None
1637022,None
1291875,None
2105307,None
1350589,None
2360693,None
495075,None
2720209,None
106358,None
2062813,None
3298237,None
2906819,None
1263725,None
236088,None
2589040,None
779702,None
333964,None
3194219,None
1460293,None
180825,None
3145885,None
3340679,None
1120705,None
3118970,None
412460,None
2520611,None
1537878,None
2531127,None
23097,None
1827461,None
972340,None
61697,None
311371,None
1098855,None
1255872,None
1852254,None
733397,None
1413845,None
497,None
897779,None
1773772,None
1498453,None
189399,None
1396898,None
234626,None
137899,None
751825,None
1330139,None
2881102,None
1683702,None
3123735,None
3402272,None
269567,None
1857241,None
3323677,None
463425,None
1117220,None
1695529,None
3246574,None
534140,None
2741440,None
2727011,None
1342811,None
2116430,None
1084399,None
129911,None
1384051,None
2473628,None
2364078,None
5216,None
1861709,None
1965958,None
913289,None
1023154,None
310312,None
912531,None
1919765,None
2348630,None
2586585,None
3088807,None
523182,None
2908138,None
340784,None
274769,None
364743,None
1773324,None
42459,None
2131882,None
1836420,None
836021,None
1286427,None
3381397,None
1219065,None
2006747,None
2840687,None
137226,None
2480962,None
1464796,None
3126458,None
520064,None
300406,None
8284,None
1654547,None
2263671,None
2573687,None
2194006,None
2245290,None
1870776,None
2849048,None
1203142,None
3042358,None
2053858,None
1549172,None
195033,None
2284859,None
2753329,None
1795658,None
2586955,None
39899,None
264178,None
93254,None
819186,None
703362,None
615592,None
3044905,None
504585,None
344283,None
3326654,None
1197778,None
488443,None
627023,None
809033,None
3071266,None
227733,None
1901690,None
616245,None
2767721,None
1929289,None
1092335,None
651785,None
3047510,None
1151479,None
64750,None
3013828,None
2396746,None
1736993,None
517635,None
2669358,None
2442087,None
2097066,None
395064,None
2463758,None
1220841,None
2146151,None
821734,None
256224,None
3201540,None
655542,None
2901391,None
1481035,None
3249606,None
2408895,None
300620,None
527359,None
220516,None
161657,None
2313290,None
2777038,None
2575732,None
383073,None
1232579,None
2554688,None
3079121,None
1941059,None
1785331,None
2223081,None
1143877,None
1013534,None
2881600,None
2095948,None
18383,None
536677,None
1626349,None
550004,None
1884029,None
2388770,None
2612823,None
93460,None
1623385,None
2487369,None
1324558,None
596748,None
3026167,None
149167,None
1319395,None
884741,None
1206224,None
156939,None
1583262,None
252899,None
3283378,None
1268933,None
1383886,None
150537,None
2667099,None
2786530,None
741867,None
551127,None
3388246,None
275743,None
1059469,None
797175,None
873202,None
3108843,None
553030,None
2375368,None
1561456,None
2341032,None
549466,None
2500799,None
1585761,None
3334475,None
1265347,None
660251,None
998141,None
1046213,None
737786,None
1325324,None
309859,None
719731,None
3384407,None
1356743,None
2826584,None
2181713,None
1424315,None
169726,None
1805921,None
807638,None
2331465,None
317455,None
3000096,None
655515,None
2694683,None
2751297,None
400853,None
1599564,None
2382793,None
947978,None
3341689,None
2094428,None
851069,None
2085544,None
1324161,None
1654308,None
486144,None
947521,None
2814385,None
59031,None
1824996,None
3003878,None
1505625,None
2956649,None
1696845,None
242611,None
2165282,None
38977,None
3013740,None
582230,None
3336285,None
2056119,None
3410715,None
383708,None
142002,None
1435199,None
2617067,None
2652560,None
1045440,None
1853591,None
1112623,None
2921571,None
289396,None
2388201,None
1021111,None
2611374,None
114803,None
1495704,None
2128200,None
1777782,None
1232289,None
354793,None
2683669,None
388162,None
2694000,None
2676965,None
567386,None
2706183,None
1409394,None
787152,None
1794492,None
231883,None
604880,None
3419910,None
2375754,None
2811028,None
2673102,None
2003840,None
3315229,None
1684683,None
866306,None
800149,None
1862742,None
170111,None
338254,None
2470563,None
935723,None
367805,None
3269997,None
845138,None
615006,None
3084467,None
218571,None
418326,None
2443777,None
613915,None
1715190,None
1813756,None
3355959,None
18937,None
350157,None
2374937,None
1604869,None
1436150,None
272345,None
2589875,None
1986389,None
2754650,None
3309419,None
2045076,None
2252864,None
1741958,None
264734,None
2723630,None
1418379,None
2507994,None
2171337,None
2474650,None
3268276,None
351365,None
3029636,None
1372056,None
3263962,None
2503749,None
766277,None
428874,None
408339,None
3120775,None
2526047,None
514625,None
725478,None
2284762,None
882572,None
3315155,None
536828,None
2071207,None
1227248,None
516276,None
1321052,None
2826410,None
3326164,None
1292835,None
2980883,None
1113117,None
394957,None
2220128,None
2465544,None
2869065,None
668007,None
2522329,None
2930783,None
474374,None
961809,None
2798689,None
379503,None
1909622,None
1370452,None
2204746,None
2044804,None
1232498,None
2365017,None
1229084,None
2543593,None
3131985,None
275756,None
2552238,None
1289002,None
2537860,None
3058453,None
2450647,None
1394822,None
475943,None
1811072,None
224249,None
807565,None
2528355,None
518049,None
1243616,None
2213092,None
1030330,None
433845,None
339244,None
3110199,None
2986160,None
3162423,None
2109109,None
2111839,None
2368121,None
1946339,None
2167996,None
2301613,None
3110858,None
3363447,None
1562365,None
774312,None
900768,None
745146,None
1588896,None
626820,None
3186074,None
1516737,None
1292097,None
1678538,None
1829370,None
1864590,None
1770456,None
1228555,None
2290487,None
3109317,None
2881687,None
614116,None
43714,None
188698,None
852979,None
3276004,None
2404416,None
2243864,None
213479,None
725457,None
1084520,None
2408336,None
156095,None
2152724,None
195292,None
180044,None
1470822,None
1706663,None
1815264,None
2241656,None
105965,None
878620,None
2469633,None
2282171,None
2631643,None
927985,None
2888126,None
630981,None
2720483,None
1571028,None
1687979,None
715883,None
2582365,None
1842330,None
2447721,None
834321,None
1395127,None
3281964,None
34585,None
2966204,None
199508,None
3025376,None
1323804,None
1541349,None
3218799,None
2565282,None
906802,None
3080466,None
360438,None
315938,None
1260469,None
3355140,None
3011785,None
1744212,None
973591,None
864244,None
1932,None
2225580,None
2518637,None
1932124,None
2445652,None
3176170,None
579723,None
2480696,None
1972632,None
3400916,None
1215422,None
1660008,None
1579453,None
2934508,None
3079330,None
689200,None
2436832,None
52241,None
2803359,None
490667,None
696584,None
1679979,None
1597032,None
1422436,None
417740,None
911297,None
2773292,None
1753663,None
1917750,None
2981612,None
2154355,None
3384925,None
3352816,None
23854,None
243769,None
830869,None
3395336,None
2651201,None
2280558,None
1045786,None
2613268,None
602712,None
585163,None
2714720,None
1637380,None
2559401,None
257567,None
2149449,None
2891976,None
2117110,None
320704,None
997289,None
257794,None
3040315,None
1181144,None
1918674,None
3196956,None
1182539,None
2508164,None
2189284,None
